filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,0.003875791,1
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-0.022432497,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,0.04860262,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,0.056994822,1
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.29252517,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-0.07019933,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,0.05834742,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.044782728,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.00613143,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-0.054002203,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-0.07429954,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,0.08467583,1
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.041121133,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-0.084451124,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.14957026,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,0.014253603,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,-0.39582226,0
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.06822216,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,0.11890848,1
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.01548245,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-0.12055098,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.22397344,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.20680845,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.44126707,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-0.018206462,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.0038377056,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,0.07034531,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,-0.02080566,0
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,0.07199569,1
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,0.11504445,1
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,0.0872127,1
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,-0.100951195,0
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.21538655,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,0.24044791,1
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,0.046304516,1
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,0.031278968,1
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,-0.080320954,0
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,-0.02434986,0
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,-0.03919904,0
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,0.16178206,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,-0.023589889,0
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,-0.06533009,0
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,0.00262086,1
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,-0.067821234,0
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,0.048636988,1
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-0.10841062,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,0.06432009,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,-0.0045054024,0
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,0.015100988,1
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,-0.038237322,0
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,0.13361172,1
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-0.2792691,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,0.031906974,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,0.13877055,1
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,0.022252472,1
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,-0.10580828,0
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,0.07416943,1
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,-0.0100422725,0
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.084678784,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,0.077768,1
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,0.20715888,1
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,0.12097306,1
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,0.12646018,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,-0.0061266785,0
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,0.12751628,1
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-0.23340154,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,-0.059937112,0
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,-0.009411144,0
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,0.119585395,1
./Datasets/dataset_1024_64by64/test/with_ellipse/937.png,1,0.19617325,1
