filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,0.5582166,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,10.814181,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,8.430394,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,16.945553,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,6.9442377,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,1.6639638,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,3.2165334,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,4.412819,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,-0.1946795,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,3.794566,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,7.5989985,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,11.956524,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,2.0283566,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,9.480907,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,12.096454,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,20.821712,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,1.3322768,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,1.5940394,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,27.75173,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,6.223839,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,48.695583,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,3.0668797,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,11.111802,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,2.7489843,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,19.413181,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,18.063889,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,10.78462,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,6.6511035,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,-4.91959,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,2.5385113,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,24.49012,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,5.0684686,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,13.961508,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,13.259633,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,1.2769766,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,0.38436723,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,29.083633,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/677.png,1,8.3626175,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/678.png,1,3.752214,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/679.png,1,-1.5558065,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/680.png,1,-1.13218,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/681.png,1,1.6034796,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/682.png,1,5.9913073,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/683.png,1,-2.5381455,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/684.png,1,-1.3118575,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/685.png,1,-0.5623258,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/686.png,1,-0.25610542,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/687.png,1,6.430835,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/688.png,1,2.470092,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/689.png,1,26.998922,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/690.png,1,4.2363377,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/691.png,1,9.252388,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/692.png,1,-2.6551254,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/693.png,1,-1.6661441,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/694.png,1,2.7782125,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/695.png,1,-4.834167,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/696.png,1,0.03295684,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/697.png,1,-1.2062442,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/698.png,1,13.258646,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/699.png,1,12.471148,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/700.png,1,24.780104,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/701.png,1,1.9728234,1
