filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,3.5464534e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-4.8356927e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.00012158986,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,9.7737626e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-8.166919e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-9.684946e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00018305382,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,9.9649245e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-6.8530703e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-2.0430849e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,2.8910581e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,2.5652213e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00015519487,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00031997793,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00015530849,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,6.5839013e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-6.274597e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00022879009,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00044852254,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.0005941661,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.00040193438,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0002625541,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00015791642,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00010089698,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00013346218,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00029010436,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0011745853,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0011593462,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0037516176,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00052371016,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0001439216,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.00032377054,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0011401448,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00027055806,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00048781055,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.2545687e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00067062856,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0025361278,0
