filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.06250438,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.6813642,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.30847144,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.23582709,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.031299535,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.09568264,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.035704855,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-1.3168029,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.19844076,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.013854988,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.03559196,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.121338345,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.077436954,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.25013152,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.10709896,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.13069399,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.124689035,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.112138,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.2488235,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.6011578,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.7929754,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.7654346,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.039113563,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.31677592,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.19965477,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.5780945,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.3355901,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.37164387,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.6193447,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,1.0665123,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-1.0623084,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.29439,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.2254271,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.5492054,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.23008004,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0060993675,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.89962083,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.2547055,1
