filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,0.07517465,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,-0.28900933,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,1.8311183,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,-0.17412697,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,-0.33531854,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,-0.18596861,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,-0.02052863,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,0.062863745,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,0.6735469,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,0.3674455,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,0.029479295,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,0.6861204,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,-0.28593212,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,0.33994907,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,0.18296228,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,-0.33520347,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,0.54108703,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,-0.44403633,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,0.44311577,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,0.5835391,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,-0.10795402,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,0.071008034,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,-1.3796809,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,-0.21506774,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,0.11051488,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,-0.37055284,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,0.8642565,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,1.2460692,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,-0.4764824,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,-0.34606722,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,-0.0038883537,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,0.2262619,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,0.6615371,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,-0.34022444,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,0.104128964,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,-0.1411222,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,0.3925072,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/677.png,1,0.18449892,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/678.png,1,-0.24901202,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/679.png,1,-0.018451676,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/680.png,1,0.005446419,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/681.png,1,0.6164667,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/682.png,1,0.9071648,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/683.png,1,-0.37231556,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/684.png,1,0.1258564,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/685.png,1,-0.52659535,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/686.png,1,0.1049038,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/687.png,1,0.34808928,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/688.png,1,0.5337167,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/689.png,1,-0.17640103,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/690.png,1,-0.11598165,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/691.png,1,-0.22020489,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/692.png,1,-0.33215237,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/693.png,1,-0.17455004,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/694.png,1,0.18571413,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/695.png,1,-0.49640864,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/696.png,1,-0.6807379,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/697.png,1,-0.40090692,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/698.png,1,0.68351614,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/699.png,1,-0.17893264,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/700.png,1,0.40788138,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/701.png,1,0.3169344,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/702.png,1,-0.010132223,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/703.png,1,0.57785124,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/704.png,0,-0.18709174,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/705.png,0,0.047457542,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/706.png,0,0.040289696,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/707.png,0,-0.09850156,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/708.png,0,0.5438178,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/709.png,0,0.28624046,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/710.png,0,0.13797495,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/711.png,0,0.4796483,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/712.png,0,-0.028230712,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/713.png,0,-0.03365171,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/714.png,0,-0.06980218,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/715.png,0,-0.07932316,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/716.png,0,-0.015400156,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/717.png,0,0.032221552,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/718.png,0,0.105906904,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/719.png,0,-0.14809202,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/720.png,0,-0.06296624,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/721.png,0,0.16071612,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/722.png,0,0.13023302,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/723.png,0,-0.07785775,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/724.png,0,0.20506385,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/725.png,0,-0.25026485,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/726.png,0,0.13208425,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/727.png,0,-0.0959267,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/728.png,0,-0.23644231,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/729.png,0,-0.14634362,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/730.png,0,0.010494113,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/731.png,0,-0.17416352,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/732.png,0,0.14853173,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/733.png,0,0.30378127,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/734.png,0,-0.24078518,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/735.png,0,0.01888819,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/736.png,0,-0.0891161,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/737.png,0,0.11423724,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/738.png,0,0.1939869,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/739.png,0,-0.35356557,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/740.png,0,-0.15327667,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/741.png,0,-0.002546966,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/742.png,0,-0.03167534,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/743.png,0,-0.062028825,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/744.png,0,-0.2185139,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/745.png,0,0.017866652,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/746.png,0,-0.15221193,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/747.png,0,-0.049814597,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/748.png,0,0.5146052,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/749.png,0,0.3869821,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/750.png,0,-0.04701658,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/751.png,0,0.16345085,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/752.png,0,-0.4380629,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/753.png,0,-0.25934047,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/754.png,0,-0.059021585,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/755.png,0,-0.005968794,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/756.png,0,-0.23380369,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/757.png,0,-0.20829794,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/758.png,0,-0.055985034,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/759.png,0,-0.010560501,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/760.png,0,-0.37192044,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/761.png,0,0.20967075,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/762.png,0,-0.117007665,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/763.png,0,0.035696194,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/764.png,0,0.16150302,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/765.png,0,0.022883957,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/766.png,0,0.52596784,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/767.png,0,-0.01509309,0
