filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,0.019427583,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,-0.42246237,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,1.9035413,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,-0.4235523,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,0.27146736,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,-0.30355406,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,0.21389621,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,0.25001737,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,1.6135403,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,0.3213636,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,1.1432707,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,0.123582244,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,-0.048453838,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,-0.10003844,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,-0.8309186,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,-2.5608406,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,1.1660154,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,-0.38147354,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,2.0087485,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,0.23966318,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,-0.40026516,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,0.052510664,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,-3.9874163,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,-0.22155744,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,0.8877507,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,-0.17030756,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,1.498513,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,1.6308402,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,0.16582927,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,-1.0821922,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,2.01122,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,-0.042199418,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,1.5036381,1
