filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.51753306,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.062158737,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.33655548,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.10602972,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.07540242,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.121225245,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.3295965,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.12860939,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.29095653,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.05008541,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.06940617,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.20803303,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.05557825,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.024650816,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.18054055,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.2723508,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.26178885,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.18547082,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.30441284,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.132257,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.03941243,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.06512393,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.20598699,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.72386444,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.13367003,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.07002044,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.5090965,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.45566294,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.64176077,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.19312948,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.032621965,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.31967488,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.33278522,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.2281456,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.54882485,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.007508207,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,1.2145381,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.16173278,1
