filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,-0.5407496,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,-0.56224155,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,1.2312372,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,-5.022723,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,-1.6023648,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,3.0798666,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,-0.4082076,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,-1.592691,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,-0.06481187,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,1.5499362,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,0.021309733,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,2.83762,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,0.311648,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,0.027076006,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,2.5740979,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,-4.0975304,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,0.46677423,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,4.4581614,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,4.218584,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,-1.9351577,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,2.5521545,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,-0.11352348,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,0.9019166,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,-0.454288,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,0.7714988,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,9.048977,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,-0.7494781,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,-0.326632,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,-2.52229,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,0.83347905,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,0.83513457,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,-2.8629618,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,2.8755317,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,0.21021223,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,-4.0897536,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,-0.5040832,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,-2.927453,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/677.png,1,0.2350837,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/678.png,1,3.589312,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/679.png,1,0.29331943,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/680.png,1,0.68798304,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/681.png,1,0.38969478,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/682.png,1,1.6051897,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/683.png,1,0.6155772,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/684.png,1,1.5582621,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/685.png,1,0.7134491,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/686.png,1,0.39087498,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/687.png,1,-0.27618656,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/688.png,1,1.1850432,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/689.png,1,1.8470352,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/690.png,1,-0.475092,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/691.png,1,0.26641285,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/692.png,1,-0.07197295,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/693.png,1,2.4011993,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/694.png,1,0.21657574,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/695.png,1,-1.2220827,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/696.png,1,-1.2411118,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/697.png,1,-0.11404508,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/698.png,1,1.1783818,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/699.png,1,-0.7896694,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/700.png,1,5.0945168,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/701.png,1,3.4993591,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/702.png,1,0.0024178922,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/703.png,1,0.15962271,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/704.png,0,0.17071855,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/705.png,0,0.53376585,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/706.png,0,-0.2433272,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/707.png,0,-0.49047393,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/708.png,0,-0.06149763,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/709.png,0,-0.16417421,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/710.png,0,-0.41243118,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/711.png,0,-0.683445,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/712.png,0,-0.35653165,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/713.png,0,0.20536873,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/714.png,0,-0.9675969,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/715.png,0,0.42548525,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/716.png,0,-0.26456225,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/717.png,0,0.27484745,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/718.png,0,-0.26069042,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/719.png,0,-0.024672449,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/720.png,0,-0.54643524,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/721.png,0,-0.0858189,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/722.png,0,0.14000249,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/723.png,0,-0.5627921,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/724.png,0,-0.27495226,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/725.png,0,0.09585977,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/726.png,0,-0.04447566,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/727.png,0,-0.6080461,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/728.png,0,-0.24011144,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/729.png,0,-0.30956465,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/730.png,0,0.13008249,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/731.png,0,0.1734782,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/732.png,0,-0.017059475,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/733.png,0,-1.0302479,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/734.png,0,0.5381186,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/735.png,0,-0.012352787,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/736.png,0,-0.9015218,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/737.png,0,-0.23835984,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/738.png,0,-0.9218492,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/739.png,0,-0.27623665,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/740.png,0,0.120237365,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/741.png,0,0.6057386,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/742.png,0,-0.23473847,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/743.png,0,-1.8261873,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/744.png,0,-0.5183694,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/745.png,0,0.32782114,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/746.png,0,-0.8042578,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/747.png,0,0.6230997,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/748.png,0,-0.3802124,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/749.png,0,-0.019446775,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/750.png,0,0.086104974,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/751.png,0,-0.27854812,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/752.png,0,-1.1856872,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/753.png,0,-1.2222283,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/754.png,0,-0.091583975,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/755.png,0,-0.12142459,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/756.png,0,0.25262094,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/757.png,0,-1.1872633,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/758.png,0,-0.5374275,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/759.png,0,-0.017175142,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/760.png,0,0.03639066,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/761.png,0,-0.68581456,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/762.png,0,0.36973444,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/763.png,0,-0.23085839,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/764.png,0,0.32964197,1
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/765.png,0,-0.040642787,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/766.png,0,-0.2438145,0
./Datasets/dataset_16by16_Train512Val128Test128/test/without_ellipse/767.png,0,0.00022418983,1
