filename,true_label,pred_score,pred_label
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/210.png,1,6.471765995025635,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/211.png,1,-0.2365283966064453,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/212.png,1,-0.02312113344669342,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/213.png,1,-0.41802066564559937,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/214.png,1,-1.6078858375549316,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/215.png,1,3.575329065322876,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/216.png,1,2.3222827911376953,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/217.png,1,0.20420455932617188,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/218.png,1,-2.4552533626556396,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/219.png,1,3.63331937789917,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/220.png,1,-1.1624562740325928,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/221.png,1,-2.996922016143799,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/222.png,1,1.1773524284362793,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/223.png,1,0.797270655632019,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/224.png,1,5.490159034729004,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/225.png,1,0.8963812589645386,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/226.png,1,0.168676495552063,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/227.png,1,2.9125258922576904,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/with_ellipse/228.png,1,5.640098571777344,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/229.png,0,-0.6550488471984863,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/230.png,0,0.8450123071670532,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/231.png,0,0.8035959601402283,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/232.png,0,0.18943986296653748,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/233.png,0,-1.8599318265914917,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/234.png,0,0.2409612238407135,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/235.png,0,0.26701974868774414,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/236.png,0,-0.16261368989944458,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/237.png,0,-0.09503449499607086,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/238.png,0,-1.1016371250152588,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/239.png,0,0.10788436233997345,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/240.png,0,0.046025343239307404,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/241.png,0,-0.2842724919319153,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/242.png,0,-0.25890815258026123,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/243.png,0,-0.05913253873586655,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/244.png,0,-0.9626221060752869,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/245.png,0,-0.3395724892616272,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/246.png,0,-0.5693078637123108,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_08by08/test/without_ellipse/247.png,0,0.5650011897087097,1
