filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,0.45752403,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,15.517249,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,13.782416,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,22.769579,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,12.306033,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,1.730257,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,0.9363279,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,4.155148,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,4.863316,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,3.4096646,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,22.298504,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,8.634733,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,6.543489,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,9.758587,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,15.094857,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,24.50568,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,10.253655,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,8.150747,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,25.858332,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,11.839976,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,18.571764,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,6.6291256,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,14.063741,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,3.9182744,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,10.933822,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,25.637665,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,19.213675,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,22.953068,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,12.016006,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,10.216412,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,25.565449,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,6.1846514,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,21.828419,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,7.673087,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,6.1737204,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,-1.6485531,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,28.768738,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/677.png,1,10.717736,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/678.png,1,4.2675943,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/679.png,1,0.28413802,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/680.png,1,-0.38178122,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/681.png,1,-1.0737838,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/682.png,1,15.247607,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/683.png,1,8.451344,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/684.png,1,2.1205833,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/685.png,1,3.0743315,1
