filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/640.png,1,16.891245,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/641.png,1,6.8776236,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/642.png,1,13.127845,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/643.png,1,11.439517,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/644.png,1,-9.810366,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/645.png,1,9.789073,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/646.png,1,2.5131552,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/647.png,1,38.572758,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/648.png,1,15.548584,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/649.png,1,4.794489,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/650.png,1,10.212888,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/651.png,1,6.3617887,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/652.png,1,10.025767,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/653.png,1,-3.6914396,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/654.png,1,-1.5027142,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/655.png,1,3.088901,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/656.png,1,15.367328,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/657.png,1,-9.954743,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/658.png,1,11.356164,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/659.png,1,-4.8440514,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/660.png,1,4.441057,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/661.png,1,39.561726,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/662.png,1,-9.563166,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/663.png,1,15.705552,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/664.png,1,4.8563433,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/665.png,1,11.109445,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/666.png,1,0.6030941,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/667.png,1,7.788416,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/668.png,1,-2.9209237,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/669.png,1,5.934261,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/670.png,1,-5.638793,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/671.png,1,21.505993,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/672.png,1,0.49017835,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/673.png,1,-2.603728,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/674.png,1,29.690218,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/675.png,1,-2.1960475,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/676.png,1,8.011171,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/677.png,1,12.361002,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/678.png,1,7.4439697,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/679.png,1,2.3979466,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/680.png,1,0.62548476,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/681.png,1,20.11398,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/682.png,1,-0.9708662,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/683.png,1,27.545015,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/684.png,1,5.54707,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/685.png,1,-2.576921,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/686.png,1,5.557807,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/687.png,1,11.105102,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/688.png,1,16.212029,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/689.png,1,16.11334,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/690.png,1,33.437515,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/691.png,1,10.723932,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/692.png,1,8.461109,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/693.png,1,2.164534,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/694.png,1,7.554922,1
