filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.0005288562,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.0005106504,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-8.356261e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-9.2759656e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00015916415,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,2.6353226e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,5.147303e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.0001749337,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-4.7725538e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,9.335977e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.0004569186,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00032181226,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.00017311245,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.0006365508,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.0004223567,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.0806088e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-9.162216e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.00042366472,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0011702374,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.00028546297,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0010933091,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,4.6713234e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.0003665891,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00036479675,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0011133059,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.00027937448,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.00039936107,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.00012305574,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-7.422434e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-3.8026046e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.001028263,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,3.896908e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0005932947,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00027368314,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.00030611013,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-2.148182e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00013874777,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.0016815643,1
