filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,-0.3199566,0
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,0.7439749,1
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,0.39626306,1
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,0.2038829,1
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,0.323392,1
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,-0.2802628,0
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,-0.5390332,0
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,0.5959967,1
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,0.48567212,1
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,1.0857527,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,0.138053,1
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,0.17003101,1
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,1.5978982,1
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,0.39013612,1
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,0.045869492,1
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,0.14530644,1
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,-0.26565665,0
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,-0.0771289,0
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,0.4207225,1
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,0.13397196,1
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,0.4714112,1
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,0.57693446,1
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,0.627806,1
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,0.95169985,1
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,0.7997036,1
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,0.016739924,1
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,-0.017587416,0
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,-0.048346207,0
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,0.19806135,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,0.7381482,1
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,0.5751159,1
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,0.848943,1
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,-0.40578783,0
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,-1.0320909,0
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,-0.08656266,0
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.82803255,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,-0.089346945,0
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,0.86098564,1
