filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.049340498,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.031294376,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.0083889635,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.004426826,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.012639174,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.018495409,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.021286387,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.0053063,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.0038046811,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.018273002,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.0025504264,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.013212932,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.016187932,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.018489162,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.019371985,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.025415774,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.0017490786,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.015172054,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.05018597,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.083835445,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.018898401,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.11875646,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.045260347,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.022807594,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.022768015,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.0411577,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.04187356,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.014632,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.052919753,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.017476276,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.11425585,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.032667063,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.05974018,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.045830753,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.045944072,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0006007886,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.081621215,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0762593,0
