filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00047017258,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.0002615353,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,9.67435e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,3.0367086e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00061280595,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.000108143424,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00015188937,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00022545434,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-9.840431e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-9.620322e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00016962286,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00016537384,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00030781573,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-3.3941124e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,5.9139616e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-1.0020837e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-1.6245527e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00024557425,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,4.7984027e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-7.9080484e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.00042818146,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.00075571827,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,4.2042215e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00025005674,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00014618266,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00042852582,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.00038279788,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0001725472,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.00010361557,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.0004423267,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0006055594,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.00056056544,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.00092615985,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00030419382,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0005063679,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,1.5361275e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00044534696,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.00017890408,1
