filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,-0.4782727,0
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,0.20605296,1
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,0.33970538,1
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,-0.25673822,0
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,0.15219292,1
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,0.0076013356,1
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,-0.43684322,0
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,0.4477126,1
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,0.36300683,1
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,0.6757709,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,-0.031075625,0
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,-0.0005515851,0
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,0.82874143,1
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,0.1963467,1
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,0.07506357,1
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,0.1501294,1
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,-0.49265826,0
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,0.07925509,1
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,0.1638633,1
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,0.30595723,1
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,0.2861419,1
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,0.068712875,1
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,0.31966814,1
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,0.25495517,1
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,0.18851364,1
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,0.057700757,1
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,0.10058823,1
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,-0.11997476,0
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,0.0020625312,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,0.57533145,1
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,0.49562895,1
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,0.65218496,1
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,-0.12536755,0
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,-0.5045343,0
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,-0.09601399,0
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.3288355,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,-0.062356964,0
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,0.5331651,1
