filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,1.1058202,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.29731438,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.43039647,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.37375158,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.20440018,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.09635539,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.052686512,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.64385635,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-1.4350215,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.42748395,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.13035959,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.23676424,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.01789163,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.62119544,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,1.0583937,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.17928903,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.35248885,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.39600608,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.10342848,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.08616099,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.11125942,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.2758925,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.40629935,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.2829955,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.16205892,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.18021128,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.0473701,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.032016423,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.7329884,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.06485915,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.14992839,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.16380805,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0056342557,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.2404336,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.032313354,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.039113354,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.19299425,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.40873146,1
