filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.70817995,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.25237775,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.107470915,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.08356022,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.041551556,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.09391151,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.14021538,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.1593483,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.120847404,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.07795695,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.23765779,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.16587374,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.05350972,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.31389526,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.33186564,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.26621473,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.34427577,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.13416469,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.026847897,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.16780034,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.13511181,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.3327686,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.1958499,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.20084302,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.24639829,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.15347579,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.12994015,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.13090077,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.4079176,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.0042684823,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.07230713,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.12563303,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.042429864,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.30806017,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.3240065,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.003784093,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.6410825,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.106437385,1
