filename,true_label,pred_score,pred_label
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,5.1053452,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,4.6712103,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,8.148259,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,30.59724,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,32.55542,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,14.456999,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,18.166197,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,8.488082,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,4.7199464,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,4.770861,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,5.473628,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,7.093394,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,2.8830256,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,7.7878556,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,13.299916,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,2.8677444,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,10.621666,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,9.688186,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,0.992957,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,2.1261003,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,5.794831,1
./Datasets/dataset_08by08_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,18.641325,1
