filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.06578176,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.07397278,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.020406881,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.06808159,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.10987501,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.018875487,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.013354692,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.37355024,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.027113425,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.08127168,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0022037774,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.0408523,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.028118879,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.03676328,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.13313493,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.058784433,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.13412541,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.06919358,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.054820012,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.096433595,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.027325615,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.11698967,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.15394,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.19299577,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.06051001,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0118087195,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.15644875,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0029657893,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.10357817,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.6112155,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.19302242,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.10336691,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.14627025,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.002102822,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.37472242,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.001630415,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.7842938,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.11214527,0
