filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.00023431373,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.0010119344,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-3.1825406e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.0005235756,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-2.1157795e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00031110723,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.0012928443,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00020043616,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.0001230985,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,9.373163e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0005430648,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00030794085,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-7.190584e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00047292866,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.0001328841,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.00015454448,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,9.593952e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-9.246746e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00020777712,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.00047990266,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0008037792,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.00032909308,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.0008894059,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0006060845,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.000560584,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00057786686,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.00024330264,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.00011346974,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0019055074,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.00013276625,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00058947364,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.000774315,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0024062237,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00036579435,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00041814698,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,4.6493897e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,2.9357413e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.004329524,1
