filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/640.png,1,-1.5114894,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/641.png,1,0.38095215,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/642.png,1,-0.45684278,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/643.png,1,-0.93226373,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/644.png,1,0.3954502,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/645.png,1,1.9264514,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/646.png,1,-0.46829826,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/647.png,1,-0.4911004,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/648.png,1,0.21390288,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/649.png,1,1.0370079,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/650.png,1,-0.6037983,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/651.png,1,0.18176946,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/652.png,1,0.09715605,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/653.png,1,-0.47718495,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/654.png,1,2.227815,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/655.png,1,0.6758474,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/656.png,1,0.7713236,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/657.png,1,0.40224957,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/658.png,1,-0.3502813,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/659.png,1,0.1997791,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/660.png,1,0.60756826,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/661.png,1,-0.7990743,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/662.png,1,0.23505826,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/663.png,1,-1.5855058,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/664.png,1,0.38825324,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/665.png,1,0.4699359,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/666.png,1,-0.2744434,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/667.png,1,-0.54072404,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/668.png,1,-0.21852565,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/669.png,1,-0.14434114,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/670.png,1,-0.74822116,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/671.png,1,-0.1876553,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/672.png,1,-0.028796732,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/673.png,1,-0.058926668,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/674.png,1,-0.5544657,0
