filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-7.339573e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-9.260737e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-9.682226e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-5.18456e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.000199142,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-2.0210607e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,5.4740674e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,-0.00016469073,0
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.00028896975,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-3.1028685e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-8.950594e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.000112846086,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,0.0002023257,1
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,5.591694e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,9.053535e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,2.7851383e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,-3.2160657e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,4.1479147e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-3.2750344e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,-0.00019859477,0
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-1.8580598e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,-5.7897803e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,-0.00018040491,0
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-1.3675162e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-1.8717634e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-9.633166e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,-6.597522e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,6.627954e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-4.9419312e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,5.7739067e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,0.00034385113,1
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,4.4336994e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,-5.3937656e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,8.285334e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-4.8260965e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.0004200867,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,0.00012570742,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.00011192078,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,-0.00024015126,0
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,4.8360707e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,2.1240692e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,-0.0001083036,0
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,0.00010616066,1
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,0.00019051484,1
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,6.582195e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,2.3343166e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,-0.00015182128,0
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,-1.3549878e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-3.1645916e-07,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,-0.0001142172,0
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,-3.0007006e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-5.280551e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,3.892438e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,-2.393417e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,-1.836403e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,4.0019426e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,-1.3674358e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,-7.248977e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.00021644676,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,-4.313894e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,0.00013776791,1
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,0.00011772074,1
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,1.17981635e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,-0.00021067089,0
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,-0.0001092959,0
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-1.277833e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,7.829069e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,9.703244e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,5.373142e-06,1
