filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00054122374,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00061382964,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,9.473351e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,2.4443729e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00060101005,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.000101472586,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.0001286728,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00021085197,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-8.620123e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-9.174331e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00030154263,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.0002248854,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00021331626,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00011682472,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.000115092116,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,4.3164757e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-1.4600968e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00034674956,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.00023700391,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.0001835069,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.00045634576,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.000735043,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,5.183474e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00027401443,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00026053688,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00051128515,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.00035439842,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00032953068,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,4.652768e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.00036979295,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0005070802,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0007854442,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0006727887,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00049320154,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0006709059,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,1.5803698e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00035032057,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.00032443187,1
