filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,1.323625,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.17585087,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.34055564,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.124361746,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.3933305,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.62895316,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.8032193,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.7936353,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.0742529,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-1.3683851,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.47909293,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.9712038,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-1.5347719,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.91330063,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,2.2895412,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-3.6016366,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,2.1649206,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-1.9211824,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.2788817,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.2675376,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.054025404,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,1.7665241,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.08396643,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.3441428,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.047347173,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-1.3984199,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.43058112,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.06975262,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,4.222627,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,3.2504237,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.33613017,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.76760334,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.69509053,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-4.8858347,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.040544428,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.021750724,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-2.5090017,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-1.0755512,0
