filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00052958337,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.0005098189,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-7.898159e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-9.216423e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00015808121,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,2.6236554e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,5.1421106e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00017470993,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-4.768415e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,9.2803224e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.0004572695,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00032252958,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.00017262319,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00063528883,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.00042165088,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.069556e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-1.0564212e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.0004230278,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0011701407,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.000285456,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.001093853,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,4.7965583e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.00036712782,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0003647739,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0011121219,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.00027980865,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.00039981783,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.00012334707,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-7.387148e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-3.831322e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0010281467,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,3.8707818e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0005930143,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00027347734,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.0003067034,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-2.1863412e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00013782555,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.0016823345,1
