filename,true_label,pred_score,pred_label
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/640.png,1,0.54234076,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/641.png,1,1.7557423,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/642.png,1,-0.5225993,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/643.png,1,0.038676858,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/644.png,1,2.1754959,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/645.png,1,1.4248018,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/646.png,1,1.9731807,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/647.png,1,0.32912776,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/648.png,1,0.037114948,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/649.png,1,0.92038715,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/650.png,1,-0.5254466,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/651.png,1,-0.3583437,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/652.png,1,-1.4144162,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/653.png,1,0.707798,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/654.png,1,-1.9193435,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/655.png,1,2.146189,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/656.png,1,0.661402,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/657.png,1,0.49057084,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/658.png,1,0.9073324,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/659.png,1,0.8280839,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/660.png,1,-0.39331368,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/661.png,1,-0.5891911,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/662.png,1,1.1721574,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/663.png,1,-0.6270317,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/664.png,1,1.0892687,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/665.png,1,-0.4611485,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/666.png,1,1.8814838,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/667.png,1,4.305683,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/668.png,1,-1.9544802,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/669.png,1,1.4576309,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/670.png,1,-1.0503571,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/671.png,1,-0.8643893,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/672.png,1,-0.47691703,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/673.png,1,2.0787592,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/674.png,1,5.035264,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/675.png,1,-0.48908743,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/676.png,1,2.1297798,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/677.png,1,-0.560524,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/678.png,1,1.4731605,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/679.png,1,-0.89083415,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/680.png,1,1.376121,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/681.png,1,0.99865055,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/682.png,1,0.9960823,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/683.png,1,-3.3773527,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/684.png,1,0.27940434,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/685.png,1,-0.9971178,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/686.png,1,2.7817886,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/687.png,1,2.0488234,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/688.png,1,1.1575912,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/689.png,1,1.6592499,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/690.png,1,-0.9321021,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/691.png,1,1.4181383,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/692.png,1,1.0266201,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/693.png,1,-0.76140344,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/694.png,1,0.057204895,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/695.png,1,1.8568809,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/696.png,1,-0.5395454,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/697.png,1,2.0274332,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/698.png,1,1.9539671,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/699.png,1,1.098097,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/700.png,1,1.3916426,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/701.png,1,-0.5337451,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/702.png,1,-1.1212229,0
