filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-1.2099433,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.22890645,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.5561429,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,1.1379008,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.11953201,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.20337106,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.18725328,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.56853884,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.54784966,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.7028284,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.4547046,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.36861432,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.32721537,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.54157794,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.04877819,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.43803284,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.5481604,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.4716283,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.6542919,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.6994044,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.7418792,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.29886115,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.4288748,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-1.802391,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-1.2180154,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.7138339,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,1.0277961,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.71588343,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.25336134,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.7297277,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.35830817,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.37502623,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.46156356,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.1481824,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.039285846,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.015376113,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,1.5237632,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.6092531,0
