filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,0.41178858,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,0.21535076,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,1.2392743,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,0.0188773,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,0.6045436,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,-0.7041756,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-0.1907641,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,-0.3545444,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,1.3921809,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,0.5705904,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,-0.18262218,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,0.24566373,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,-0.30598578,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,-0.8292374,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,0.62454176,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,0.92980963,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,1.759935,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-0.16386105,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,1.5042037,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,-0.28635892,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,0.22175828,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,0.43171746,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,-0.64164996,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,1.4960084,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,1.1915804,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,0.2905602,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,2.3854785,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,0.44283074,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,0.8732475,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,0.7825257,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,0.26128668,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,-0.9209331,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,0.8452009,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,0.23463923,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,1.5406349,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,1.6933172,1
