filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00017205022,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,5.0570234e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,5.2122574e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,2.0776917e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00014960658,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00015123698,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.000113129536,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-2.3297023e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,2.721603e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,3.1494303e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0003919167,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00015286624,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00028545706,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00045859697,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-5.777997e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.054442e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-5.6106237e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,1.8693625e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0002467685,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.002856588,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0007718022,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.002836109,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.001157143,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,8.204051e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.002567111,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0004706038,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.001393096,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00033840252,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.001332494,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.0017318876,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0036828592,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0012276198,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0025613506,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00046869612,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.0001564342,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.9870384e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0008293372,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0017728835,0
