filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/640.png,1,0.04597807,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/641.png,1,19.080036,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/642.png,1,10.991018,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/643.png,1,19.72087,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/644.png,1,12.036624,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/645.png,1,3.8893018,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/646.png,1,1.1125953,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/647.png,1,4.3923407,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/648.png,1,5.6717014,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/649.png,1,4.9829187,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/650.png,1,23.512796,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/651.png,1,14.796622,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/652.png,1,5.1920295,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/653.png,1,5.5811224,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/654.png,1,11.833595,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/655.png,1,32.723335,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/656.png,1,10.241721,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/657.png,1,9.154788,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/658.png,1,26.852638,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/659.png,1,19.039097,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/660.png,1,23.57996,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/661.png,1,3.8899367,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/662.png,1,19.454863,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/663.png,1,7.2373962,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/664.png,1,13.393019,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/665.png,1,27.658192,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/666.png,1,19.010326,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/667.png,1,27.11099,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/668.png,1,11.7690325,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/669.png,1,11.488519,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/670.png,1,24.148539,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/671.png,1,5.6030884,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/672.png,1,21.868315,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/673.png,1,6.706111,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/674.png,1,8.35026,1
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/675.png,1,-0.9884498,0
./Datasets/dataset_16by16_Train512Val128Test128/test/with_ellipse/676.png,1,30.548607,1
